category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
00Uncorrelated,n00010,R01000,s004,10,2373,FPTAS,0.255,3056,False
00Uncorrelated,n00010,R10000,s000,10,28230,BruteForce,0.1429,41564,False
00Uncorrelated,n00010,R10000,s000,10,28230,Memoization,0.8462,41564,False
00Uncorrelated,n00010,R10000,s000,10,28230,Tabulation,37.4805,41564,False
00Uncorrelated,n00010,R10000,s000,10,28230,Greedy,0.0098,40102,False
00Uncorrelated,n00010,R10000,s000,10,28230,FPTAS,0.2519,41122,False
00Uncorrelated,n00010,R10000,s001,10,29785,BruteForce,0.1494,34905,False
00Uncorrelated,n00010,R10000,s001,10,29785,Memoization,0.5102,34905,False
00Uncorrelated,n00010,R10000,s001,10,29785,Tabulation,34.7301,34905,False
00Uncorrelated,n00010,R10000,s001,10,29785,Greedy,0.0082,34905,False
00Uncorrelated,n00010,R10000,s001,10,29785,FPTAS,0.2502,34426,False
00Uncorrelated,n00010,R10000,s002,10,28565,BruteForce,0.1527,41281,False
00Uncorrelated,n00010,R10000,s002,10,28565,Memoization,0.4501,41281,False
00Uncorrelated,n00010,R10000,s002,10,28565,Tabulation,32.1487,41281,False
00Uncorrelated,n00010,R10000,s002,10,28565,Greedy,0.0084,41281,False
00Uncorrelated,n00010,R10000,s002,10,28565,FPTAS,0.225,40701,False
00Uncorrelated,n00010,R10000,s003,10,27869,BruteForce,0.161,39322,False
00Uncorrelated,n00010,R10000,s003,10,27869,Memoization,0.692,39322,False
00Uncorrelated,n00010,R10000,s003,10,27869,Tabulation,31.3605,39322,False
00Uncorrelated,n00010,R10000,s003,10,27869,Greedy,0.0076,39322,False
00Uncorrelated,n00010,R10000,s003,10,27869,FPTAS,0.2395,38799,False
00Uncorrelated,n00010,R10000,s004,10,24003,BruteForce,0.1623,32560,False
00Uncorrelated,n00010,R10000,s004,10,24003,Memoization,0.4389,32560,False
00Uncorrelated,n00010,R10000,s004,10,24003,Tabulation,26.948,32560,False
00Uncorrelated,n00010,R10000,s004,10,24003,Greedy,0.007,32399,False
00Uncorrelated,n00010,R10000,s004,10,24003,FPTAS,0.2463,31976,False
00Uncorrelated,n00015,R01000,s000,15,4113,BruteForce,4.4228,6744,False
00Uncorrelated,n00015,R01000,s000,15,4113,Memoization,4.4128,6744,False
00Uncorrelated,n00015,R01000,s000,15,4113,Tabulation,7.3334,6744,False
00Uncorrelated,n00015,R01000,s000,15,4113,Greedy,0.008,6744,False
00Uncorrelated,n00015,R01000,s000,15,4113,FPTAS,0.6926,6665,False
00Uncorrelated,n00015,R01000,s001,15,4373,BruteForce,4.4769,5881,False
00Uncorrelated,n00015,R01000,s001,15,4373,Memoization,4.395,5881,False
00Uncorrelated,n00015,R01000,s001,15,4373,Tabulation,7.6512,5881,False
00Uncorrelated,n00015,R01000,s001,15,4373,Greedy,0.007,5839,False
00Uncorrelated,n00015,R01000,s001,15,4373,FPTAS,0.7484,5805,False
00Uncorrelated,n00015,R01000,s002,15,3117,BruteForce,4.671,5138,False
00Uncorrelated,n00015,R01000,s002,15,3117,Memoization,3.3396,5138,False
00Uncorrelated,n00015,R01000,s002,15,3117,Tabulation,5.3837,5138,False
00Uncorrelated,n00015,R01000,s002,15,3117,Greedy,0.0069,5138,False
00Uncorrelated,n00015,R01000,s002,15,3117,FPTAS,0.6754,5080,False
00Uncorrelated,n00015,R01000,s003,15,4085,BruteForce,4.6714,5144,False
00Uncorrelated,n00015,R01000,s003,15,4085,Memoization,4.126,5144,False
00Uncorrelated,n00015,R01000,s003,15,4085,Tabulation,7.2544,5144,False
00Uncorrelated,n00015,R01000,s003,15,4085,Greedy,0.0082,5144,False
00Uncorrelated,n00015,R01000,s003,15,4085,FPTAS,0.7986,5078,False
00Uncorrelated,n00015,R01000,s004,15,3415,BruteForce,4.4273,5851,False
00Uncorrelated,n00015,R01000,s004,15,3415,Memoization,2.8835,5851,False
00Uncorrelated,n00015,R01000,s004,15,3415,Tabulation,5.9654,5851,False
00Uncorrelated,n00015,R01000,s004,15,3415,Greedy,0.0065,5851,False
00Uncorrelated,n00015,R01000,s004,15,3415,FPTAS,0.771,5773,False
00Uncorrelated,n00015,R10000,s000,15,44926,BruteForce,4.6491,61499,False
00Uncorrelated,n00015,R10000,s000,15,44926,Memoization,10.9036,61499,False
00Uncorrelated,n00015,R10000,s000,15,44926,Tabulation,82.1898,61499,False
00Uncorrelated,n00015,R10000,s000,15,44926,Greedy,0.0105,61499,False
00Uncorrelated,n00015,R10000,s000,15,44926,FPTAS,0.7115,60481,False
00Uncorrelated,n00015,R10000,s001,15,32976,BruteForce,4.2438,52263,False
00Uncorrelated,n00015,R10000,s001,15,32976,Memoization,11.432,52263,False
00Uncorrelated,n00015,R10000,s001,15,32976,Tabulation,58.9337,52263,False
00Uncorrelated,n00015,R10000,s001,15,32976,Greedy,0.01,51178,False
00Uncorrelated,n00015,R10000,s001,15,32976,FPTAS,0.6985,51695,False
00Uncorrelated,n00015,R10000,s002,15,38297,BruteForce,4.3249,70610,False
00Uncorrelated,n00015,R10000,s002,15,38297,Memoization,10.5879,70610,False
00Uncorrelated,n00015,R10000,s002,15,38297,Tabulation,67.7221,70610,False
00Uncorrelated,n00015,R10000,s002,15,38297,Greedy,0.0095,70610,False
00Uncorrelated,n00015,R10000,s002,15,38297,FPTAS,0.7705,69972,False
00Uncorrelated,n00015,R10000,s003,15,39350,BruteForce,4.4482,52267,False
00Uncorrelated,n00015,R10000,s003,15,39350,Memoization,13.2228,52267,False
00Uncorrelated,n00015,R10000,s003,15,39350,Tabulation,70.3548,52267,False
00Uncorrelated,n00015,R10000,s003,15,39350,Greedy,0.0103,52267,False
00Uncorrelated,n00015,R10000,s003,15,39350,FPTAS,0.8605,51697,False
00Uncorrelated,n00015,R10000,s004,15,31817,BruteForce,4.8598,46995,False
00Uncorrelated,n00015,R10000,s004,15,31817,Memoization,9.4668,46995,False
00Uncorrelated,n00015,R10000,s004,15,31817,Tabulation,57.0422,46995,False
00Uncorrelated,n00015,R10000,s004,15,31817,Greedy,0.0108,46703,False
00Uncorrelated,n00015,R10000,s004,15,31817,FPTAS,0.6043,46509,False
00Uncorrelated,n00020,R01000,s000,20,4522,BruteForce,140.9017,7721,False
00Uncorrelated,n00020,R01000,s000,20,4522,Memoization,12.838,7721,False
00Uncorrelated,n00020,R01000,s000,20,4522,Tabulation,10.8992,7721,False
00Uncorrelated,n00020,R01000,s000,20,4522,Greedy,0.0102,7720,False
00Uncorrelated,n00020,R01000,s000,20,4522,FPTAS,1.6688,7649,False
00Uncorrelated,n00020,R01000,s001,20,4710,BruteForce,149.6531,9232,False
00Uncorrelated,n00020,R01000,s001,20,4710,Memoization,12.9052,9232,False
00Uncorrelated,n00020,R01000,s001,20,4710,Tabulation,11.1946,9232,False
00Uncorrelated,n00020,R01000,s001,20,4710,Greedy,0.0112,9112,False
00Uncorrelated,n00020,R01000,s001,20,4710,FPTAS,2.1045,9163,False
00Uncorrelated,n00020,R01000,s002,20,5834,BruteForce,152.9436,8847,False
00Uncorrelated,n00020,R01000,s002,20,5834,Memoization,16.2378,8847,False
00Uncorrelated,n00020,R01000,s002,20,5834,Tabulation,14.408,8847,False
00Uncorrelated,n00020,R01000,s002,20,5834,Greedy,0.0116,8747,False
00Uncorrelated,n00020,R01000,s002,20,5834,FPTAS,2.1114,8769,False
00Uncorrelated,n00020,R01000,s003,20,5612,BruteForce,140.5756,8440,False
00Uncorrelated,n00020,R01000,s003,20,5612,Memoization,16.3588,8440,False
00Uncorrelated,n00020,R01000,s003,20,5612,Tabulation,13.4939,8440,False
00Uncorrelated,n00020,R01000,s003,20,5612,Greedy,0.0107,8440,False
00Uncorrelated,n00020,R01000,s003,20,5612,FPTAS,2.0537,8361,False
00Uncorrelated,n00020,R01000,s004,20,4538,BruteForce,151.5668,8876,False
00Uncorrelated,n00020,R01000,s004,20,4538,Memoization,12.9095,8876,False
00Uncorrelated,n00020,R01000,s004,20,4538,Tabulation,11.0069,8876,False
00Uncorrelated,n00020,R01000,s004,20,4538,Greedy,0.0118,8611,False
00Uncorrelated,n00020,R01000,s004,20,4538,FPTAS,2.2374,8824,False
00Uncorrelated,n00020,R10000,s000,20,52097,BruteForce,144.6542,80949,False
00Uncorrelated,n00020,R10000,s000,20,52097,Memoization,121.6733,80949,False
00Uncorrelated,n00020,R10000,s000,20,52097,Tabulation,127.7235,80949,False
00Uncorrelated,n00020,R10000,s000,20,52097,Greedy,0.021,80767,False
00Uncorrelated,n00020,R10000,s000,20,52097,FPTAS,1.7365,79951,False
00Uncorrelated,n00020,R10000,s001,20,48337,BruteForce,134.4416,81902,False
00Uncorrelated,n00020,R10000,s001,20,48337,Memoization,82.5873,81902,False
00Uncorrelated,n00020,R10000,s001,20,48337,Tabulation,116.9533,81902,False
00Uncorrelated,n00020,R10000,s001,20,48337,Greedy,0.013,81642,False
00Uncorrelated,n00020,R10000,s001,20,48337,FPTAS,2.0478,81328,False
00Uncorrelated,n00020,R10000,s002,20,64148,BruteForce,141.4857,65740,False
00Uncorrelated,n00020,R10000,s002,20,64148,Memoization,116.4221,65740,False
00Uncorrelated,n00020,R10000,s002,20,64148,Tabulation,156.2271,65740,False
00Uncorrelated,n00020,R10000,s002,20,64148,Greedy,0.0105,65740,False
00Uncorrelated,n00020,R10000,s002,20,64148,FPTAS,1.6148,65171,False
00Uncorrelated,n00020,R10000,s003,20,54566,BruteForce,146.3348,77772,False
00Uncorrelated,n00020,R10000,s003,20,54566,Memoization,110.2783,77772,False
00Uncorrelated,n00020,R10000,s003,20,54566,Tabulation,134.981,77772,False
00Uncorrelated,n00020,R10000,s003,20,54566,Greedy,0.0125,77248,False
00Uncorrelated,n00020,R10000,s003,20,54566,FPTAS,1.8902,77228,False
00Uncorrelated,n00020,R10000,s004,20,52774,BruteForce,143.744,81640,False
00Uncorrelated,n00020,R10000,s004,20,52774,Memoization,95.2155,81640,False
00Uncorrelated,n00020,R10000,s004,20,52774,Tabulation,129.2515,81640,False
00Uncorrelated,n00020,R10000,s004,20,52774,Greedy,0.0123,81640,False
00Uncorrelated,n00020,R10000,s004,20,52774,FPTAS,1.8894,81087,False
00Uncorrelated,n00025,R01000,s000,25,6251,BruteForce,4740.6913,10595,False
00Uncorrelated,n00025,R01000,s000,25,6251,Memoization,30.6284,10595,False
00Uncorrelated,n00025,R01000,s000,25,6251,Tabulation,19.343,10595,False
00Uncorrelated,n00025,R01000,s000,25,6251,Greedy,0.012,10595,False
00Uncorrelated,n00025,R01000,s000,25,6251,FPTAS,4.063,10525,False
00Uncorrelated,n00025,R01000,s001,25,6283,BruteForce,4715.9668,10190,False
00Uncorrelated,n00025,R01000,s001,25,6283,Memoization,28.1956,10190,False
00Uncorrelated,n00025,R01000,s001,25,6283,Tabulation,19.9165,10190,False
00Uncorrelated,n00025,R01000,s001,25,6283,Greedy,0.0129,10152,False
00Uncorrelated,n00025,R01000,s001,25,6283,FPTAS,3.8163,10111,False
00Uncorrelated,n00025,R01000,s002,25,6482,BruteForce,4588.2607,10077,False
00Uncorrelated,n00025,R01000,s002,25,6482,Memoization,34.2063,10077,False
00Uncorrelated,n00025,R01000,s002,25,6482,Tabulation,20.8989,10077,False
00Uncorrelated,n00025,R01000,s002,25,6482,Greedy,0.0125,10077,False
00Uncorrelated,n00025,R01000,s002,25,6482,FPTAS,3.6273,9976,False
00Uncorrelated,n00025,R01000,s003,25,6784,BruteForce,4568.3589,8724,False
00Uncorrelated,n00025,R01000,s003,25,6784,Memoization,40.6918,8724,False
00Uncorrelated,n00025,R01000,s003,25,6784,Tabulation,24.3288,8724,False
00Uncorrelated,n00025,R01000,s003,25,6784,Greedy,0.0139,8724,False
00Uncorrelated,n00025,R01000,s003,25,6784,FPTAS,3.8316,8657,False
00Uncorrelated,n00025,R01000,s004,25,5524,BruteForce,4541.7612,11215,False
00Uncorrelated,n00025,R01000,s004,25,5524,Memoization,30.8898,11215,False
00Uncorrelated,n00025,R01000,s004,25,5524,Tabulation,17.279,11215,False
00Uncorrelated,n00025,R01000,s004,25,5524,Greedy,0.012,11215,False
00Uncorrelated,n00025,R01000,s004,25,5524,FPTAS,4.404,11167,False
00Uncorrelated,n00025,R10000,s000,25,71724,BruteForce,4612.6284,100996,False
00Uncorrelated,n00025,R10000,s000,25,71724,Memoization,406.1509,100996,False
00Uncorrelated,n00025,R10000,s000,25,71724,Tabulation,222.9344,100996,False
00Uncorrelated,n00025,R10000,s000,25,71724,Greedy,0.0151,100497,False
00Uncorrelated,n00025,R10000,s000,25,71724,FPTAS,4.3394,100214,False
00Uncorrelated,n00025,R10000,s001,25,55035,BruteForce,4554.1587,106532,False
00Uncorrelated,n00025,R10000,s001,25,55035,Memoization,304.8503,106532,False
00Uncorrelated,n00025,R10000,s001,25,55035,Tabulation,171.297,106532,False
00Uncorrelated,n00025,R10000,s001,25,55035,Greedy,0.0147,104036,False
00Uncorrelated,n00025,R10000,s001,25,55035,FPTAS,3.9768,105714,False
00Uncorrelated,n00025,R10000,s002,25,61459,BruteForce,4642.7441,104585,False
00Uncorrelated,n00025,R10000,s002,25,61459,Memoization,378.711,104585,False
00Uncorrelated,n00025,R10000,s002,25,61459,Tabulation,191.3275,104585,False
00Uncorrelated,n00025,R10000,s002,25,61459,Greedy,0.014,104585,False
00Uncorrelated,n00025,R10000,s002,25,61459,FPTAS,4.1294,103754,False
00Uncorrelated,n00025,R10000,s003,25,52959,BruteForce,4529.6364,121718,False
00Uncorrelated,n00025,R10000,s003,25,52959,Memoization,332.9924,121718,False
00Uncorrelated,n00025,R10000,s003,25,52959,Tabulation,163.199,121718,False
00Uncorrelated,n00025,R10000,s003,25,52959,Greedy,0.0154,121648,False
00Uncorrelated,n00025,R10000,s003,25,52959,FPTAS,4.2113,120773,False
00Uncorrelated,n00025,R10000,s004,25,73721,BruteForce,4526.0972,94682,False
00Uncorrelated,n00025,R10000,s004,25,73721,Memoization,428.9205,94682,False
00Uncorrelated,n00025,R10000,s004,25,73721,Tabulation,228.4577,94682,False
00Uncorrelated,n00025,R10000,s004,25,73721,Greedy,0.0138,94682,False
00Uncorrelated,n00025,R10000,s004,25,73721,FPTAS,3.5768,94133,False
00Uncorrelated,n00030,R01000,s000,30,7854,BruteForce,,,True
00Uncorrelated,n00030,R01000,s000,30,7854,Memoization,70.3906,11295,False
00Uncorrelated,n00030,R01000,s000,30,7854,Tabulation,30.5195,11295,False
00Uncorrelated,n00030,R01000,s000,30,7854,Greedy,0.0152,11281,False
00Uncorrelated,n00030,R01000,s000,30,7854,FPTAS,6.7765,11264,False
00Uncorrelated,n00030,R01000,s001,30,7027,BruteForce,,,True
00Uncorrelated,n00030,R01000,s001,30,7027,Memoization,47.9789,13376,False
00Uncorrelated,n00030,R01000,s001,30,7027,Tabulation,27.055,13376,False
00Uncorrelated,n00030,R01000,s001,30,7027,Greedy,0.0133,13358,False
00Uncorrelated,n00030,R01000,s001,30,7027,FPTAS,7.208,13306,False
00Uncorrelated,n00030,R01000,s002,30,6155,BruteForce,,,True
00Uncorrelated,n00030,R01000,s002,30,6155,Memoization,47.5667,13413,False
00Uncorrelated,n00030,R01000,s002,30,6155,Tabulation,23.517,13413,False
00Uncorrelated,n00030,R01000,s002,30,6155,Greedy,0.0125,13413,False
00Uncorrelated,n00030,R01000,s002,30,6155,FPTAS,6.7302,13321,False
00Uncorrelated,n00030,R01000,s003,30,7610,BruteForce,,,True
00Uncorrelated,n00030,R01000,s003,30,7610,Memoization,54.7378,12809,False
00Uncorrelated,n00030,R01000,s003,30,7610,Tabulation,28.88,12809,False
00Uncorrelated,n00030,R01000,s003,30,7610,Greedy,0.0138,12809,False
00Uncorrelated,n00030,R01000,s003,30,7610,FPTAS,6.8362,12733,False
00Uncorrelated,n00030,R01000,s004,30,9581,BruteForce,,,True
00Uncorrelated,n00030,R01000,s004,30,9581,Memoization,73.1405,10488,False
00Uncorrelated,n00030,R01000,s004,30,9581,Tabulation,35.8703,10488,False
00Uncorrelated,n00030,R01000,s004,30,9581,Greedy,0.0127,10488,False
00Uncorrelated,n00030,R01000,s004,30,9581,FPTAS,5.7383,10410,False
00Uncorrelated,n00030,R10000,s000,30,83716,BruteForce,,,True
00Uncorrelated,n00030,R10000,s000,30,83716,Memoization,968.6825,124012,False
00Uncorrelated,n00030,R10000,s000,30,83716,Tabulation,313.8488,124012,False
00Uncorrelated,n00030,R10000,s000,30,83716,Greedy,0.0155,122889,False
00Uncorrelated,n00030,R10000,s000,30,83716,FPTAS,6.8205,123190,False
00Uncorrelated,n00030,R10000,s001,30,62390,BruteForce,,,True
00Uncorrelated,n00030,R10000,s001,30,62390,Memoization,665.1873,133993,False
00Uncorrelated,n00030,R10000,s001,30,62390,Tabulation,233.3023,133993,False
00Uncorrelated,n00030,R10000,s001,30,62390,Greedy,0.0161,132584,False
00Uncorrelated,n00030,R10000,s001,30,62390,FPTAS,7.1761,133366,False
00Uncorrelated,n00030,R10000,s002,30,79051,BruteForce,,,True
00Uncorrelated,n00030,R10000,s002,30,79051,Memoization,856.6238,114910,False
00Uncorrelated,n00030,R10000,s002,30,79051,Tabulation,294.3386,114910,False
00Uncorrelated,n00030,R10000,s002,30,79051,Greedy,0.0158,114668,False
00Uncorrelated,n00030,R10000,s002,30,79051,FPTAS,5.5945,114296,False
00Uncorrelated,n00030,R10000,s003,30,70345,BruteForce,,,True
00Uncorrelated,n00030,R10000,s003,30,70345,Memoization,758.1941,110712,False
00Uncorrelated,n00030,R10000,s003,30,70345,Tabulation,264.745,110712,False
00Uncorrelated,n00030,R10000,s003,30,70345,Greedy,0.015,110712,False
00Uncorrelated,n00030,R10000,s003,30,70345,FPTAS,6.161,109947,False
00Uncorrelated,n00030,R10000,s004,30,74943,BruteForce,,,True
00Uncorrelated,n00030,R10000,s004,30,74943,Memoization,855.3605,125589,False
00Uncorrelated,n00030,R10000,s004,30,74943,Tabulation,281.8421,125589,False
00Uncorrelated,n00030,R10000,s004,30,74943,Greedy,0.0158,123625,False
00Uncorrelated,n00030,R10000,s004,30,74943,FPTAS,7.4932,124945,False
00Uncorrelated,n00040,R01000,s000,40,10123,BruteForce,,,True
00Uncorrelated,n00040,R01000,s000,40,10123,Memoization,136.5309,14932,False
00Uncorrelated,n00040,R01000,s000,40,10123,Tabulation,51.8807,14932,False
00Uncorrelated,n00040,R01000,s000,40,10123,Greedy,0.0166,14932,False
00Uncorrelated,n00040,R01000,s000,40,10123,FPTAS,14.0405,14856,False
00Uncorrelated,n00040,R01000,s001,40,8853,BruteForce,,,True
00Uncorrelated,n00040,R01000,s001,40,8853,Memoization,108.816,16866,False
00Uncorrelated,n00040,R01000,s001,40,8853,Tabulation,45.2736,16866,False
00Uncorrelated,n00040,R01000,s001,40,8853,Greedy,0.017,16863,False
00Uncorrelated,n00040,R01000,s001,40,8853,FPTAS,17.1969,16784,False
00Uncorrelated,n00040,R01000,s002,40,10079,BruteForce,,,True
00Uncorrelated,n00040,R01000,s002,40,10079,Memoization,137.3166,16404,False
00Uncorrelated,n00040,R01000,s002,40,10079,Tabulation,51.278,16404,False
00Uncorrelated,n00040,R01000,s002,40,10079,Greedy,0.0165,16404,False
00Uncorrelated,n00040,R01000,s002,40,10079,FPTAS,16.0573,16348,False
00Uncorrelated,n00040,R01000,s003,40,9843,BruteForce,,,True
00Uncorrelated,n00040,R01000,s003,40,9843,Memoization,127.2113,18050,False
00Uncorrelated,n00040,R01000,s003,40,9843,Tabulation,51.3517,18050,False
00Uncorrelated,n00040,R01000,s003,40,9843,Greedy,0.019,18050,False
00Uncorrelated,n00040,R01000,s003,40,9843,FPTAS,17.1658,17982,False
00Uncorrelated,n00040,R01000,s004,40,10493,BruteForce,,,True
00Uncorrelated,n00040,R01000,s004,40,10493,Memoization,135.7317,15787,False
00Uncorrelated,n00040,R01000,s004,40,10493,Tabulation,54.8478,15787,False
00Uncorrelated,n00040,R01000,s004,40,10493,Greedy,0.0257,15719,False
00Uncorrelated,n00040,R01000,s004,40,10493,FPTAS,16.2349,15724,False
00Uncorrelated,n00040,R10000,s000,40,90600,BruteForce,,,True
00Uncorrelated,n00040,R10000,s000,40,90600,Memoization,2035.4366,174317,False
00Uncorrelated,n00040,R10000,s000,40,90600,Tabulation,462.1919,174317,False
00Uncorrelated,n00040,R10000,s000,40,90600,Greedy,0.0275,171238,False
00Uncorrelated,n00040,R10000,s000,40,90600,FPTAS,16.8057,173646,False
00Uncorrelated,n00040,R10000,s001,40,106606,BruteForce,,,True
00Uncorrelated,n00040,R10000,s001,40,106606,Memoization,2385.2102,116042,False
00Uncorrelated,n00040,R10000,s001,40,106606,Tabulation,538.7702,116042,False
00Uncorrelated,n00040,R10000,s001,40,106606,Greedy,0.0244,115338,False
00Uncorrelated,n00040,R10000,s001,40,106606,FPTAS,10.8586,115383,False
00Uncorrelated,n00040,R10000,s002,40,99210,BruteForce,,,True
00Uncorrelated,n00040,R10000,s002,40,99210,Memoization,2337.9066,166815,False
00Uncorrelated,n00040,R10000,s002,40,99210,Tabulation,506.1585,166815,False
00Uncorrelated,n00040,R10000,s002,40,99210,Greedy,0.0305,166815,False
00Uncorrelated,n00040,R10000,s002,40,99210,FPTAS,17.2634,165944,False
00Uncorrelated,n00040,R10000,s003,40,93432,BruteForce,,,True
00Uncorrelated,n00040,R10000,s003,40,93432,Memoization,2176.5685,159101,False
00Uncorrelated,n00040,R10000,s003,40,93432,Tabulation,473.0193,159101,False
00Uncorrelated,n00040,R10000,s003,40,93432,Greedy,0.0268,159101,False
00Uncorrelated,n00040,R10000,s003,40,93432,FPTAS,15.2671,158105,False
00Uncorrelated,n00040,R10000,s004,40,110999,BruteForce,,,True
00Uncorrelated,n00040,R10000,s004,40,110999,Memoization,2578.222,146797,False
00Uncorrelated,n00040,R10000,s004,40,110999,Tabulation,567.067,146797,False
00Uncorrelated,n00040,R10000,s004,40,110999,Greedy,0.0202,146797,False
00Uncorrelated,n00040,R10000,s004,40,110999,FPTAS,14.4243,146102,False
00Uncorrelated,n00045,R01000,s000,45,12322,BruteForce,,,True
00Uncorrelated,n00045,R01000,s000,45,12322,Memoization,161.516,19750,False
00Uncorrelated,n00045,R01000,s000,45,12322,Tabulation,71.1921,19750,False
00Uncorrelated,n00045,R01000,s000,45,12322,Greedy,0.0203,19750,False
00Uncorrelated,n00045,R01000,s000,45,12322,FPTAS,26.6037,19672,False
00Uncorrelated,n00045,R01000,s001,45,10637,BruteForce,,,True
00Uncorrelated,n00045,R01000,s001,45,10637,Memoization,164.5828,16462,False
00Uncorrelated,n00045,R01000,s001,45,10637,Tabulation,61.5112,16462,False
00Uncorrelated,n00045,R01000,s001,45,10637,Greedy,0.0197,16407,False
00Uncorrelated,n00045,R01000,s001,45,10637,FPTAS,20.8774,16395,False
00Uncorrelated,n00045,R01000,s002,45,10829,BruteForce,,,True
00Uncorrelated,n00045,R01000,s002,45,10829,Memoization,181.1997,17101,False
00Uncorrelated,n00045,R01000,s002,45,10829,Tabulation,62.9508,17101,False
00Uncorrelated,n00045,R01000,s002,45,10829,Greedy,0.0215,17101,False
00Uncorrelated,n00045,R01000,s002,45,10829,FPTAS,19.582,17038,False
00Uncorrelated,n00045,R01000,s003,45,10618,BruteForce,,,True
00Uncorrelated,n00045,R01000,s003,45,10618,Memoization,176.8427,19433,False
00Uncorrelated,n00045,R01000,s003,45,10618,Tabulation,61.6635,19433,False
00Uncorrelated,n00045,R01000,s003,45,10618,Greedy,0.0225,19433,False
00Uncorrelated,n00045,R01000,s003,45,10618,FPTAS,23.9445,19350,False
00Uncorrelated,n00045,R01000,s004,45,12168,BruteForce,,,True
00Uncorrelated,n00045,R01000,s004,45,12168,Memoization,182.5356,17650,False
00Uncorrelated,n00045,R01000,s004,45,12168,Tabulation,70.1754,17650,False
00Uncorrelated,n00045,R01000,s004,45,12168,Greedy,0.0187,17407,False
00Uncorrelated,n00045,R01000,s004,45,12168,FPTAS,23.3506,17587,False
00Uncorrelated,n00045,R10000,s000,45,112523,BruteForce,,,True
00Uncorrelated,n00045,R10000,s000,45,112523,Memoization,2971.8314,171658,False
00Uncorrelated,n00045,R10000,s000,45,112523,Tabulation,643.4668,171658,False
00Uncorrelated,n00045,R10000,s000,45,112523,Greedy,0.0273,171658,False
00Uncorrelated,n00045,R10000,s000,45,112523,FPTAS,20.5362,170856,False
00Uncorrelated,n00045,R10000,s001,45,125205,BruteForce,,,True
00Uncorrelated,n00045,R10000,s001,45,125205,Memoization,3470.1633,191568,False
00Uncorrelated,n00045,R10000,s001,45,125205,Tabulation,714.9328,191568,False
00Uncorrelated,n00045,R10000,s001,45,125205,Greedy,0.0259,191048,False
00Uncorrelated,n00045,R10000,s001,45,125205,FPTAS,23.7665,190960,False
00Uncorrelated,n00045,R10000,s002,45,105234,BruteForce,,,True
00Uncorrelated,n00045,R10000,s002,45,105234,Memoization,2709.477,158020,False
00Uncorrelated,n00045,R10000,s002,45,105234,Tabulation,600.6392,158020,False
00Uncorrelated,n00045,R10000,s002,45,105234,Greedy,0.0286,157562,False
00Uncorrelated,n00045,R10000,s002,45,105234,FPTAS,18.1185,157247,False
00Uncorrelated,n00045,R10000,s003,45,111620,BruteForce,,,True
00Uncorrelated,n00045,R10000,s003,45,111620,Memoization,2942.8058,168166,False
00Uncorrelated,n00045,R10000,s003,45,111620,Tabulation,639.9653,168166,False
00Uncorrelated,n00045,R10000,s003,45,111620,Greedy,0.028,166797,False
00Uncorrelated,n00045,R10000,s003,45,111620,FPTAS,19.6228,167569,False
00Uncorrelated,n00045,R10000,s004,45,96171,BruteForce,,,True
00Uncorrelated,n00045,R10000,s004,45,96171,Memoization,2853.525,195270,False
00Uncorrelated,n00045,R10000,s004,45,96171,Tabulation,548.0612,195270,False
